trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
7541,5,152.39512778223693,2,Transport,2013-01-02 07:48:28,3,decreasing
7541,8,0.0,3,Store,2013-01-02 07:51:39,3,decreasing
7560,253,3582.92312793515,1,Transport,2013-02-02 07:55:14,4,irregular
7560,35,0.0,2,Transport,2013-02-02 08:03:52,4,irregular
7560,603,3538.0654565856785,3,Transport,2013-02-02 08:11:51,4,irregular
7560,35,0.0,2,Transport,2013-02-02 10:15:50,4,irregular
7721,449,0.0,1,Transport,2012-04-28 10:09:38,4,increasing_then_decreasing
7721,71,16011.1372936442,2,Transport,2012-04-28 10:21:36,4,increasing_then_decreasing
7721,21,17789.453188132076,3,Transport,2012-04-28 10:25:21,4,increasing_then_decreasing
7721,449,0.0,1,Transport,2012-04-28 15:09:53,4,increasing_then_decreasing
7751,21,17789.453188132076,1,Transport,2012-05-25 09:30:16,3,decreasing
7751,77,5973.10593415955,2,Transport,2012-05-25 11:49:02,3,decreasing
7751,449,0.0,3,Transport,2012-05-25 12:01:57,3,decreasing
7814,449,0.0,1,Transport,2012-08-10 07:50:44,4,increasing_then_decreasing
7814,428,10216.115077734054,2,Transport,2012-08-10 08:02:54,4,increasing_then_decreasing
7814,253,14118.1483821295,3,Transport,2012-08-10 08:13:18,4,increasing_then_decreasing
7814,449,0.0,1,Transport,2012-08-10 12:33:48,4,increasing_then_decreasing
7820,284,22064.94150399648,1,Transport,2012-08-14 09:21:49,5,decreasing
7820,35,17696.7699552594,2,Transport,2012-08-14 09:28:56,5,decreasing
7820,253,14118.1483821295,3,Transport,2012-08-14 09:35:07,5,decreasing
7820,253,14118.1483821295,3,Transport,2012-08-14 09:37:11,5,decreasing
7820,449,0.0,5,Transport,2012-08-14 10:18:25,5,decreasing
7834,284,22064.94150399648,1,Transport,2012-10-22 23:39:20,3,decreasing
7834,35,17696.7699552594,2,Transport,2012-10-23 04:06:14,3,decreasing
7834,449,0.0,3,Transport,2012-10-23 05:33:41,3,decreasing
7840,284,22064.94150399648,1,Transport,2012-10-26 09:00:10,3,decreasing
7840,5,19798.660508802564,2,Transport,2012-10-26 09:56:36,3,decreasing
7840,449,0.0,3,Transport,2012-10-26 13:24:31,3,decreasing
7844,449,20156.132554129632,1,Transport,2012-10-28 07:35:34,4,decreasing
7844,260,9759.614439679854,2,Transport,2012-10-28 07:55:05,4,decreasing
7844,35,2473.80955097583,3,Transport,2012-10-28 08:15:28,4,decreasing
7844,640,0.0,4,Transport,2012-10-28 08:22:02,4,decreasing
7867,449,22064.94150399648,1,Transport,2012-11-18 03:17:31,3,decreasing
7867,77,17721.503694049752,2,Transport,2012-11-18 03:40:09,3,decreasing
7867,284,0.0,3,Transport,2012-11-18 04:16:36,3,decreasing
7896,284,11381.283260975517,1,Transport,2012-12-11 09:17:13,4,decreasing
7896,35,7649.214763123442,2,Transport,2012-12-11 09:30:35,4,decreasing
7896,253,4738.566505244262,3,Transport,2012-12-11 09:37:56,4,decreasing
7896,260,0.0,4,Transport,2012-12-11 09:50:51,4,decreasing
7916,21,17789.453188132076,1,Transport,2012-12-28 11:51:39,3,decreasing
7916,260,11652.274688730413,2,Transport,2012-12-28 12:12:40,3,decreasing
7916,449,0.0,3,Transport,2012-12-28 12:26:43,3,decreasing
7951,449,22064.94150399648,1,Transport,2013-01-31 22:57:26,3,decreasing
7951,260,11381.283260975517,2,Transport,2013-01-31 23:13:29,3,decreasing
7951,284,0.0,3,Transport,2013-01-31 23:44:01,3,decreasing
7952,284,22064.94150399648,1,Transport,2013-02-01 10:26:28,3,decreasing
7952,5,19798.660508802564,2,Transport,2013-02-01 10:50:53,3,decreasing
7952,449,0.0,3,Transport,2013-02-01 11:25:55,3,decreasing
7961,284,22064.94150399648,1,Transport,2013-02-07 08:48:50,4,decreasing
7961,480,19667.72452457602,2,Transport,2013-02-07 11:15:52,4,decreasing
7961,21,17789.453188132076,3,Transport,2013-02-07 11:20:57,4,decreasing
7961,449,0.0,4,Transport,2013-02-07 11:54:56,4,decreasing
7964,449,22064.94150399648,1,Transport,2013-02-11 22:56:50,3,decreasing
7964,260,11381.283260975517,2,Transport,2013-02-11 23:13:50,3,decreasing
7964,284,0.0,3,Transport,2013-02-11 23:48:08,3,decreasing
8150,297,4991.007532719754,1,Transport,2012-06-27 08:36:01,4,decreasing
8150,21,2010.8720143866483,2,Transport,2012-06-27 08:41:27,4,decreasing
8150,5,0.0,3,Transport,2012-06-27 08:45:09,4,decreasing
8150,5,0.0,3,Transport,2012-06-27 14:10:32,4,decreasing
8153,35,7302.524556249693,1,Transport,2012-07-02 09:36:39,5,decreasing
8153,480,1820.9654094151804,2,Transport,2012-07-02 09:52:27,5,decreasing
8153,5,1666.700965044423,3,Transport,2012-07-02 09:58:29,5,decreasing
8153,5,1666.700965044423,3,Transport,2012-07-02 13:39:44,5,decreasing
8153,11,0.0,5,Transport,2012-07-02 13:44:44,5,decreasing
8155,297,5079.839905493634,1,Transport,2012-07-03 05:51:07,3,decreasing
8155,5,152.39512778223693,2,Transport,2012-07-03 05:57:55,3,decreasing
8155,8,0.0,3,Store,2012-07-03 06:26:39,3,decreasing
8157,297,8108.446713478401,1,Transport,2012-07-04 01:43:57,5,irregular
8157,5,3242.4163804438945,2,Transport,2012-07-04 04:32:55,5,irregular
8157,5,3242.4163804438945,2,Transport,2012-07-04 05:21:05,5,irregular
8157,297,8108.446713478401,1,Transport,2012-07-04 05:48:30,5,irregular
8157,28,0.0,5,Transport,2012-07-04 06:22:29,5,irregular
8159,28,7598.624736554196,1,Transport,2012-09-15 05:41:02,3,decreasing
8159,21,6047.485891957411,2,Transport,2012-09-15 06:02:06,3,decreasing
8159,35,0.0,3,Transport,2012-09-15 09:39:46,3,decreasing
8176,351,7189.545116326544,1,Transport,2012-11-26 02:45:28,4,increasing_then_decreasing
8176,253,9937.963324600152,2,Transport,2012-11-26 04:39:23,4,increasing_then_decreasing
8176,284,5433.9373534454535,3,Transport,2012-11-26 04:54:15,4,increasing_then_decreasing
8176,28,0.0,4,Transport,2012-11-26 05:48:54,4,increasing_then_decreasing
8190,35,6640.1481175024055,1,Transport,2012-12-31 04:12:47,4,increasing_then_decreasing
8190,428,9635.41243199407,2,Transport,2012-12-31 04:31:08,4,increasing_then_decreasing
8190,21,2010.8720143866483,3,Transport,2012-12-31 08:25:56,4,increasing_then_decreasing
8190,5,0.0,4,Transport,2012-12-31 08:41:58,4,increasing_then_decreasing
8898,284,7992.767570510768,1,Transport,2013-01-07 11:37:05,3,decreasing
8898,35,3621.2473748495136,2,Transport,2013-01-07 11:48:37,3,decreasing
8898,59,0.0,3,Transport,2013-01-07 12:00:33,3,decreasing
8948,5,10722.44957791863,1,Transport,2012-05-05 11:04:47,3,decreasing
8948,35,9793.092391710165,2,Transport,2012-05-05 11:30:51,3,decreasing
8948,336,0.0,3,Transport,2012-05-05 14:57:15,3,decreasing
8967,21,0.0,1,Transport,2012-07-22 11:25:45,4,increasing_then_decreasing
8967,71,1781.3590849014315,2,Transport,2012-07-22 11:51:50,4,increasing_then_decreasing
8967,71,1781.3590849014315,2,Transport,2012-07-22 13:31:24,4,increasing_then_decreasing
8967,21,0.0,1,Transport,2012-07-22 13:38:57,4,increasing_then_decreasing
8979,21,0.0,1,Transport,2012-08-20 09:06:47,3,increasing_then_decreasing
8979,5,2010.8720143866483,2,Transport,2012-08-20 09:12:59,3,increasing_then_decreasing
8979,21,0.0,1,Transport,2012-08-20 11:28:13,3,increasing_then_decreasing
9008,21,2010.8720143866483,1,Transport,2013-02-11 01:53:27,3,increasing
9008,35,6640.1481175024055,2,Transport,2013-02-11 02:09:43,3,increasing
9008,5,0.0,3,Transport,2013-02-11 05:38:08,3,increasing
9083,253,3582.92312793515,1,Transport,2012-06-10 11:28:42,3,increasing
9083,5,6640.1481175024055,2,Transport,2012-06-10 11:57:18,3,increasing
9083,35,0.0,3,Transport,2012-06-10 14:03:29,3,increasing
9121,35,4440.441128180102,1,Transport,2012-07-28 05:03:15,3,increasing
9121,5,6601.130464130209,2,Transport,2012-07-28 05:17:41,3,increasing
9121,284,0.0,3,Transport,2012-07-28 10:11:43,3,increasing
9239,21,6626.4223331581225,1,Transport,2013-01-05 07:42:05,3,decreasing
9239,284,1987.4252499509128,2,Transport,2013-01-05 08:02:49,3,decreasing
9239,640,0.0,3,Transport,2013-01-05 12:40:25,3,decreasing
9524,284,0.0,1,Transport,2013-01-26 07:07:25,4,increasing_then_decreasing
9524,351,5421.939208170585,2,Transport,2013-01-26 07:19:11,4,increasing_then_decreasing
9524,351,5421.939208170585,2,Transport,2013-01-26 08:47:25,4,increasing_then_decreasing
9524,284,0.0,1,Transport,2013-01-26 09:03:12,4,increasing_then_decreasing
9771,21,17024.48562592511,1,Transport,2012-04-27 12:17:55,3,decreasing
9771,603,7778.864454289956,2,Transport,2012-04-27 12:40:16,3,decreasing
9771,875,0.0,3,Transport,2012-04-27 14:47:16,3,decreasing
11052,253,0.0,1,Transport,2012-05-16 10:53:46,4,increasing_then_decreasing
11052,35,3582.92312793515,2,Transport,2012-05-16 11:06:41,4,increasing_then_decreasing
11052,35,3582.92312793515,2,Transport,2012-05-16 13:52:13,4,increasing_then_decreasing
11052,253,0.0,1,Transport,2012-05-16 14:01:55,4,increasing_then_decreasing
11088,253,0.0,1,Transport,2012-07-08 09:07:30,4,increasing_then_decreasing
11088,35,3582.92312793515,2,Transport,2012-07-08 11:24:38,4,increasing_then_decreasing
11088,35,3582.92312793515,2,Transport,2012-07-08 14:06:44,4,increasing_then_decreasing
11088,253,0.0,1,Transport,2012-07-08 14:23:39,4,increasing_then_decreasing
11122,77,0.0,1,Transport,2012-10-24 05:19:31,4,increasing_then_decreasing
11122,2151,14127.337843979116,2,Transport,2012-10-24 05:49:17,4,increasing_then_decreasing
11122,2151,14127.337843979116,2,Transport,2012-10-24 09:46:02,4,increasing_then_decreasing
11122,77,0.0,1,Transport,2012-10-24 10:24:56,4,increasing_then_decreasing
11160,253,3582.92312793515,1,Transport,2012-12-08 03:37:03,4,irregular
11160,640,2473.80955097583,2,Transport,2012-12-08 07:24:30,4,irregular
11160,253,3582.92312793515,1,Transport,2012-12-08 08:13:06,4,irregular
11160,35,0.0,4,Transport,2012-12-08 08:34:10,4,irregular
11168,253,0.0,1,Transport,2012-12-12 22:14:05,4,increasing_then_decreasing
11168,35,3582.92312793515,2,Transport,2012-12-12 22:22:11,4,increasing_then_decreasing
11168,35,3582.92312793515,2,Transport,2012-12-13 01:06:45,4,increasing_then_decreasing
11168,253,0.0,1,Transport,2012-12-13 01:21:18,4,increasing_then_decreasing
11178,77,9931.589298809537,1,Transport,2013-01-13 05:25:07,3,decreasing
11178,35,3582.92312793515,2,Transport,2013-01-13 08:45:48,3,decreasing
11178,253,0.0,3,Transport,2013-01-13 08:54:46,3,decreasing
11333,35,3621.2473748495136,1,Transport,2012-06-11 03:45:38,3,decreasing
11333,253,73.29302130861366,2,Transport,2012-06-11 03:58:16,3,decreasing
11333,59,0.0,3,Transport,2012-06-11 04:40:00,3,decreasing
11541,603,10013.113896536135,1,Transport,2012-10-13 01:28:08,3,decreasing
11541,21,3667.08242928918,2,Transport,2012-10-13 01:59:24,3,decreasing
11541,11,0.0,3,Transport,2012-10-13 02:00:58,3,decreasing
11630,875,17484.862850168,1,Transport,2012-10-12 09:59:11,4,decreasing
11630,480,714.0435484973309,2,Transport,2012-10-12 10:22:34,4,decreasing
11630,8,152.39512778223693,3,Store,2012-10-12 10:30:09,4,decreasing
11630,5,0.0,4,Transport,2012-10-12 13:23:03,4,decreasing
11744,8,2103.9974828153854,1,Store,2012-04-13 07:49:07,3,decreasing
11744,5,2010.8720143866483,2,Transport,2012-04-13 10:29:29,3,decreasing
11744,21,0.0,3,Transport,2012-04-13 10:36:10,3,decreasing
11745,21,17024.48562592511,1,Transport,2012-04-15 01:06:55,3,decreasing
11745,603,7778.864454289956,2,Transport,2012-04-15 01:26:29,3,decreasing
11745,875,0.0,3,Transport,2012-04-15 01:38:48,3,decreasing
11756,765,8500.548587378506,1,Transport,2012-04-29 06:05:02,4,decreasing
11756,21,2103.9974828153854,2,Transport,2012-04-29 06:50:37,4,decreasing
11756,5,152.39512778223693,3,Transport,2012-04-29 07:34:28,4,decreasing
11756,8,0.0,4,Store,2012-04-29 08:05:28,4,decreasing
11759,297,6432.000109177341,1,Transport,2012-05-04 06:20:10,5,increasing_then_decreasing
11759,5,6640.1481175024055,2,Transport,2012-05-04 06:31:11,5,increasing_then_decreasing
11759,8,6790.137193326564,3,Store,2012-05-04 06:59:56,5,increasing_then_decreasing
11759,5,6640.1481175024055,2,Transport,2012-05-04 08:07:43,5,increasing_then_decreasing
11759,35,0.0,5,Transport,2012-05-04 08:22:00,5,increasing_then_decreasing
11764,8,8530.6539877291,1,Store,2012-05-09 09:29:31,3,decreasing
11764,5,8432.215902885444,2,Transport,2012-05-09 09:45:25,3,decreasing
11764,1005,0.0,3,Transport,2012-05-09 10:07:17,3,decreasing
11766,35,7745.79671696414,1,Transport,2012-05-11 07:46:30,3,decreasing
11766,428,1273.0019778135745,2,Transport,2012-05-11 09:55:40,3,decreasing
11766,1005,0.0,3,Transport,2012-05-11 10:07:02,3,decreasing
11773,1005,0.0,1,Transport,2012-05-19 03:54:56,6,increasing_then_decreasing
11773,35,7745.79671696414,2,Transport,2012-05-19 04:15:26,6,increasing_then_decreasing
11773,35,7745.79671696414,2,Transport,2012-05-19 06:22:55,6,increasing_then_decreasing
11773,5,8432.215902885444,4,Transport,2012-05-19 06:43:50,6,increasing_then_decreasing
11773,8,8530.6539877291,5,Store,2012-05-19 06:48:25,6,increasing_then_decreasing
11773,1005,0.0,1,Transport,2012-05-19 09:09:08,6,increasing_then_decreasing
12113,35,7302.524556249693,1,Transport,2012-04-28 08:36:31,3,decreasing
12113,284,6166.861283031665,2,Transport,2012-04-28 08:48:47,3,decreasing
12113,11,0.0,3,Transport,2012-04-28 09:04:46,3,decreasing
12114,11,7302.524556249693,1,Transport,2012-04-28 23:48:37,3,decreasing
12114,284,4440.441128180102,2,Transport,2012-04-29 00:05:40,3,decreasing
12114,35,0.0,3,Transport,2012-04-29 00:14:54,3,decreasing
12120,35,0.0,1,Transport,2012-09-15 03:40:02,5,increasing_then_decreasing
12120,5,6640.1481175024055,2,Transport,2012-09-15 03:57:20,5,increasing_then_decreasing
12120,8,6790.137193326564,3,Store,2012-09-15 05:19:53,5,increasing_then_decreasing
12120,5,6640.1481175024055,2,Transport,2012-09-15 07:31:24,5,increasing_then_decreasing
12120,35,0.0,1,Transport,2012-09-15 07:49:11,5,increasing_then_decreasing
12123,260,7649.214763123442,1,Transport,2012-11-11 03:58:04,4,decreasing
12123,253,3582.92312793515,2,Transport,2012-11-11 04:14:24,4,decreasing
12123,35,0.0,3,Transport,2012-11-11 04:22:29,4,decreasing
12123,35,0.0,3,Transport,2012-11-11 07:08:11,4,decreasing
12125,35,6640.1481175024055,1,Transport,2012-11-13 08:08:23,3,decreasing
12125,480,714.0435484973309,2,Transport,2012-11-13 08:14:32,3,decreasing
12125,5,0.0,3,Transport,2012-11-13 08:17:14,3,decreasing
12395,640,9759.614439679854,1,Transport,2013-01-31 08:46:50,5,irregular
12395,260,0.0,2,Transport,2013-01-31 09:18:22,5,irregular
12395,449,11652.274688730413,3,Transport,2013-01-31 09:32:31,5,irregular
12395,449,11652.274688730413,3,Transport,2013-01-31 12:26:08,5,irregular
12395,260,0.0,2,Transport,2013-01-31 12:50:58,5,irregular
12975,35,6432.000109177341,1,Transport,2012-04-12 11:27:26,3,decreasing
12975,260,3189.1118554294344,2,Transport,2012-04-12 11:49:47,3,decreasing
12975,297,0.0,3,Transport,2012-04-12 11:55:42,3,decreasing
12991,428,8294.176500898162,1,Transport,2012-04-23 09:07:27,4,irregular
12991,71,5881.016875600734,2,Transport,2012-04-23 11:43:29,4,irregular
12991,21,6047.485891957411,3,Transport,2012-04-23 11:50:32,4,irregular
12991,35,0.0,4,Transport,2012-04-23 12:08:47,4,irregular
12994,297,6432.000109177341,1,Transport,2012-04-24 23:18:19,3,increasing
12994,260,7649.214763123442,2,Transport,2012-04-24 23:26:32,3,increasing
12994,35,0.0,3,Transport,2012-04-25 00:20:42,3,increasing
12997,35,6432.000109177341,1,Transport,2012-04-26 11:28:35,3,decreasing
12997,253,5028.391657767447,2,Transport,2012-04-26 11:37:30,3,decreasing
12997,297,0.0,3,Transport,2012-04-26 11:54:16,3,decreasing
13004,35,6432.000109177341,1,Transport,2012-05-03 09:10:25,3,decreasing
13004,253,5028.391657767447,2,Transport,2012-05-03 09:18:55,3,decreasing
13004,297,0.0,3,Transport,2012-05-03 09:35:21,3,decreasing
13009,297,6432.000109177341,1,Transport,2012-05-05 23:19:13,3,increasing
13009,260,7649.214763123442,2,Transport,2012-05-05 23:27:25,3,increasing
13009,35,0.0,3,Transport,2012-05-06 00:19:53,3,increasing
13010,35,0.0,1,Transport,2012-05-07 01:47:03,4,increasing_then_decreasing
13010,21,6047.485891957411,2,Transport,2012-05-07 02:09:57,4,increasing_then_decreasing
13010,480,5958.114516402744,3,Transport,2012-05-07 05:57:10,4,increasing_then_decreasing
13010,35,0.0,1,Transport,2012-05-07 06:09:34,4,increasing_then_decreasing
13074,297,6432.000109177341,1,Transport,2012-07-01 00:43:09,3,decreasing
13074,253,3582.92312793515,2,Transport,2012-07-01 01:05:23,3,decreasing
13074,35,0.0,3,Transport,2012-07-01 02:19:24,3,decreasing
13077,297,6432.000109177341,1,Transport,2012-07-03 23:59:29,3,increasing
13077,260,7649.214763123442,2,Transport,2012-07-04 00:05:13,3,increasing
13077,35,0.0,3,Transport,2012-07-04 00:49:58,3,increasing
13124,297,6432.000109177341,1,Transport,2012-09-05 23:28:08,3,irregular
13124,260,7649.214763123442,2,Transport,2012-09-05 23:37:06,3,irregular
13124,35,0.0,3,Transport,2012-09-06 00:25:03,3,irregular
13760,71,4360.369003248224,1,Transport,2012-10-25 08:48:15,4,increasing_then_decreasing
13760,5,8147.85846086397,2,Transport,2012-10-25 09:00:50,4,increasing_then_decreasing
13760,5,8147.85846086397,2,Transport,2012-10-25 13:40:57,4,increasing_then_decreasing
13760,260,0.0,4,Transport,2012-10-25 13:57:32,4,increasing_then_decreasing
13794,71,6875.715458129413,1,Transport,2013-01-25 07:51:06,3,decreasing
13794,11,1658.6035264065074,2,Transport,2013-01-25 08:04:16,3,decreasing
13794,28,0.0,3,Transport,2013-01-25 13:42:55,3,decreasing
13805,212,19209.166963582767,1,Transport,2012-04-08 04:37:43,4,decreasing
13805,253,7867.182650273762,2,Transport,2012-04-08 05:49:09,4,decreasing
13805,253,7867.182650273762,2,Transport,2012-04-08 06:31:30,4,decreasing
13805,5,0.0,4,Transport,2012-04-08 07:55:45,4,decreasing
13806,5,19209.166963582767,1,Transport,2012-04-08 14:22:16,7,decreasing
13806,21,18728.059567601347,2,Transport,2012-04-08 14:26:20,7,decreasing
13806,480,18501.29978500428,3,Transport,2012-04-08 14:38:14,7,decreasing
13806,35,12690.171513087287,4,Transport,2012-04-08 14:54:23,7,decreasing
13806,603,9505.969193355366,5,Transport,2012-04-08 15:01:12,7,decreasing
13806,875,1727.131654443312,6,Transport,2012-04-08 15:12:44,7,decreasing
13806,212,0.0,7,Transport,2012-04-08 15:15:21,7,decreasing
13830,35,6047.485891957411,1,Transport,2012-06-03 07:59:21,7,increasing_then_decreasing
13830,35,6047.485891957411,1,Transport,2012-06-03 09:09:03,7,increasing_then_decreasing
13830,640,6626.4223331581225,2,Transport,2012-06-03 08:28:40,7,increasing_then_decreasing
13830,5,2010.8720143866483,4,Transport,2012-06-03 09:41:29,7,increasing_then_decreasing
13830,5,2010.8720143866483,4,Transport,2012-06-03 10:02:01,7,increasing_then_decreasing
13830,5,2010.8720143866483,4,Transport,2012-06-03 11:32:29,7,increasing_then_decreasing
13830,21,0.0,7,Transport,2012-06-03 11:39:26,7,increasing_then_decreasing
13836,21,6047.485891957411,1,Transport,2012-06-09 11:25:42,4,increasing_then_decreasing
13836,5,6640.1481175024055,2,Transport,2012-06-09 11:45:33,4,increasing_then_decreasing
13836,5,6640.1481175024055,2,Transport,2012-06-09 13:40:32,4,increasing_then_decreasing
13836,35,0.0,4,Transport,2012-06-09 14:07:01,4,increasing_then_decreasing
13843,640,6453.531671074565,1,Transport,2012-06-27 06:30:57,3,increasing
13843,35,6640.1481175024055,2,Transport,2012-06-27 06:41:39,3,increasing
13843,5,0.0,3,Transport,2012-06-27 07:00:08,3,increasing
14398,5,4991.007532719754,1,Transport,2012-10-12 21:36:28,4,decreasing
14398,21,2980.669614870049,2,Transport,2012-10-12 21:39:54,4,decreasing
14398,71,1235.116454116071,3,Transport,2012-10-12 21:43:43,4,decreasing
14398,297,0.0,4,Transport,2012-10-12 21:45:29,4,decreasing
14399,297,4991.007532719754,1,Transport,2012-10-13 07:51:29,4,decreasing
14399,71,3787.6600178924746,2,Transport,2012-10-13 07:54:58,4,decreasing
14399,21,2010.8720143866483,3,Transport,2012-10-13 07:58:08,4,decreasing
14399,5,0.0,4,Transport,2012-10-13 08:25:23,4,decreasing
14441,351,11481.825287378972,1,Transport,2012-12-02 02:58:10,5,decreasing
14441,11,3667.08242928918,2,Transport,2012-12-02 03:15:20,5,decreasing
14441,8,2103.9974828153854,3,Store,2012-12-02 03:40:08,5,decreasing
14441,21,0.0,4,Transport,2012-12-02 06:27:24,5,decreasing
14441,21,0.0,4,Transport,2012-12-02 06:55:17,5,decreasing
14502,351,10001.109321125396,1,Transport,2013-02-02 23:41:46,4,decreasing
14502,284,6601.130464130209,2,Transport,2013-02-02 23:53:45,4,decreasing
14502,5,0.0,3,Transport,2013-02-03 00:18:37,4,decreasing
14502,5,0.0,3,Transport,2013-02-03 04:22:21,4,decreasing
14510,5,4991.007532719754,1,Transport,2013-02-10 22:52:26,3,decreasing
14510,21,2980.669614870049,2,Transport,2013-02-10 22:57:01,3,decreasing
14510,297,0.0,3,Transport,2013-02-10 23:01:56,3,decreasing
14577,260,8244.642864053743,1,Transport,2012-07-07 06:06:41,3,decreasing
14577,5,152.39512778223693,2,Transport,2012-07-07 06:22:48,3,decreasing
14577,8,0.0,3,Store,2012-07-07 08:28:16,3,decreasing
14602,35,9858.84389677718,1,Transport,2012-11-01 04:24:13,3,irregular
14602,35,9858.84389677718,1,Transport,2012-11-01 09:30:38,3,irregular
14602,351,0.0,3,Transport,2012-11-01 09:44:19,3,irregular
14605,5,1666.700965044423,1,Transport,2012-11-07 05:01:17,3,irregular
14605,5,1666.700965044423,1,Transport,2012-11-07 07:11:11,3,irregular
14605,11,0.0,3,Transport,2012-11-07 07:17:37,3,irregular
14628,21,2103.9974828153854,1,Transport,2012-12-29 08:16:26,4,decreasing
14628,480,853.0473041853535,2,Transport,2012-12-29 08:26:16,4,decreasing
14628,5,152.39512778223693,3,Transport,2012-12-29 08:35:49,4,decreasing
14628,8,0.0,4,Store,2012-12-29 09:51:16,4,decreasing
14629,5,4991.007532719754,1,Transport,2013-01-03 05:04:41,3,irregular
14629,11,6646.5053313870285,2,Transport,2013-01-03 06:49:57,3,irregular
14629,297,0.0,3,Transport,2013-01-03 07:37:05,3,irregular
14716,8,152.39512778223693,1,Store,2012-04-13 01:32:41,3,increasing_then_decreasing
14716,35,6640.1481175024055,2,Transport,2012-04-13 04:16:03,3,increasing_then_decreasing
14716,5,0.0,3,Transport,2012-04-13 04:38:07,3,increasing_then_decreasing
14744,480,0.0,1,Transport,2012-07-13 02:03:22,4,increasing
14744,480,0.0,1,Transport,2012-07-13 05:15:25,4,increasing
14744,35,5958.114516402744,2,Transport,2012-07-13 02:13:08,4,increasing
14744,35,5958.114516402744,2,Transport,2012-07-13 05:05:49,4,increasing
14983,212,16715.471190276272,1,Transport,2012-09-16 03:09:19,3,decreasing
14983,35,9858.84389677718,2,Transport,2012-09-16 03:30:31,3,decreasing
14983,351,0.0,3,Transport,2012-09-16 03:48:15,3,decreasing
15360,8,6790.137193326564,1,Store,2012-11-06 04:51:56,3,decreasing
15360,5,6640.1481175024055,2,Transport,2012-11-06 06:30:54,3,decreasing
15360,35,0.0,3,Transport,2012-11-06 06:48:54,3,decreasing
15393,284,0.0,1,Transport,2012-04-13 00:30:21,4,increasing
15393,284,0.0,1,Transport,2012-04-13 03:55:42,4,increasing
15393,297,9221.584773133154,2,Transport,2012-04-13 01:01:04,4,increasing
15393,297,9221.584773133154,2,Transport,2012-04-13 03:20:11,4,increasing
15421,284,9221.584773133154,1,Transport,2012-05-11 00:28:18,3,decreasing
15421,297,0.0,2,Transport,2012-05-11 01:19:19,3,decreasing
15421,297,0.0,2,Transport,2012-05-11 01:20:06,3,decreasing
15459,284,0.0,1,Transport,2012-06-21 00:31:23,4,increasing
15459,284,0.0,1,Transport,2012-06-21 05:29:33,4,increasing
15459,297,9221.584773133154,2,Transport,2012-06-21 01:02:11,4,increasing
15459,71,8207.336039593862,3,Transport,2012-06-21 05:00:51,4,increasing
15520,284,9221.584773133154,1,Transport,2012-11-15 23:19:07,4,decreasing
15520,71,1235.116454116071,2,Transport,2012-11-16 00:07:06,4,decreasing
15520,71,1235.116454116071,2,Transport,2012-11-16 00:11:56,4,decreasing
15520,297,0.0,4,Transport,2012-11-16 03:12:56,4,decreasing
16237,59,7835.270665163228,1,Transport,2012-04-23 22:34:23,3,decreasing
16237,480,714.0435484973309,2,Transport,2012-04-23 23:01:59,3,decreasing
16237,5,0.0,3,Transport,2012-04-23 23:05:09,3,decreasing
16263,59,6219.951541728105,1,Transport,2012-06-07 07:52:14,3,decreasing
16263,603,0.0,2,Transport,2012-06-07 08:11:59,3,decreasing
16263,603,0.0,2,Transport,2012-06-07 08:13:12,3,decreasing
16516,480,853.0473041853535,1,Transport,2012-06-09 07:29:45,3,decreasing
16516,5,152.39512778223693,2,Transport,2012-06-09 07:31:41,3,decreasing
16516,8,0.0,3,Store,2012-06-09 07:38:05,3,decreasing
16808,5,3787.6600178924746,1,Transport,2012-05-12 03:32:48,3,irregular
16808,8,3884.595109050613,2,Store,2012-05-12 03:40:53,3,irregular
16808,71,0.0,3,Transport,2012-05-12 06:13:54,3,irregular
16810,5,8432.215902885444,1,Transport,2012-05-12 20:17:02,3,decreasing
16810,260,308.5675298243869,2,Transport,2012-05-12 20:38:57,3,decreasing
16810,1005,0.0,3,Transport,2012-05-12 20:40:41,3,decreasing
16829,336,5237.436335682099,1,Transport,2012-06-17 06:43:41,3,irregular
16829,5,15959.885089803962,2,Transport,2012-06-17 07:04:35,3,irregular
16829,263,0.0,3,Transport,2012-06-17 12:10:05,3,irregular
16860,5,17066.79025301681,1,Transport,2012-08-12 08:27:42,5,increasing_then_decreasing
16860,5,17066.79025301681,1,Transport,2012-08-12 11:43:47,5,increasing_then_decreasing
16860,8,17191.53270520835,2,Store,2012-08-12 10:58:52,5,increasing_then_decreasing
16860,21,15177.354793093666,4,Transport,2012-08-12 11:58:15,5,increasing_then_decreasing
16860,77,0.0,5,Transport,2012-08-12 12:30:30,5,increasing_then_decreasing
16881,5,0.0,1,Transport,2012-11-07 07:53:47,3,irregular
16881,5,0.0,1,Transport,2012-11-07 12:06:51,3,irregular
16881,8,152.39512778223693,2,Store,2012-11-07 09:46:36,3,irregular
16884,253,7867.182650273762,1,Transport,2012-11-12 08:54:49,4,decreasing
16884,35,6640.1481175024055,2,Transport,2012-11-12 09:05:36,4,decreasing
16884,480,714.0435484973309,3,Transport,2012-11-12 09:17:28,4,decreasing
16884,5,0.0,4,Transport,2012-11-12 09:21:45,4,decreasing
16892,11,18560.88257067181,1,Transport,2012-11-26 07:36:30,4,increasing
16892,5,17066.79025301681,2,Transport,2012-11-26 07:44:57,4,increasing
