trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
1988,27,5641.342333751335,3,Structure,2009-08-23 05:58:49,6,increasing_then_decreasing
1988,11,998.5965819807589,4,Education,2009-08-23 08:58:50,6,increasing_then_decreasing
1988,13,1030.30855876429,5,Religion,2009-08-23 10:08:05,6,increasing_then_decreasing
1988,2,0.0,6,Transport,2009-08-23 10:43:35,6,increasing_then_decreasing
1992,16,337.68805080146353,1,Shopping,2011-04-27 01:22:51,4,increasing_then_decreasing
1992,20,786.395684704234,2,Structure,2011-04-27 01:38:21,4,increasing_then_decreasing
1992,29,776.1147000586467,3,Structure,2011-04-27 03:02:46,4,increasing_then_decreasing
1992,1,0.0,4,Transport,2011-04-27 05:35:54,4,increasing_then_decreasing
2048,15,489.489197056589,1,Shopping,2014-03-22 01:23:01,3,decreasing
2048,10,195.2322045316354,2,Education,2014-03-22 01:51:21,3,decreasing
2048,9,0.0,3,Education,2014-03-22 02:23:37,3,decreasing
2081,16,309.99777508070395,1,Shopping,2008-07-19 00:44:16,3,decreasing
2081,21,181.9547563249388,2,Museum,2008-07-19 01:01:24,3,decreasing
2081,2,0.0,3,Transport,2008-07-19 01:06:13,3,decreasing
2106,27,4854.548286773977,1,Structure,2008-12-08 00:58:00,3,decreasing
2106,17,4329.253655920702,2,Museum,2008-12-08 02:33:21,3,decreasing
2106,26,0.0,3,Museum,2008-12-08 05:02:03,3,decreasing
2143,2,1030.30855876429,1,Transport,2007-05-15 23:33:23,4,increasing_then_decreasing
2143,21,1118.5393049688885,2,Museum,2007-05-15 23:47:34,4,increasing_then_decreasing
2143,1,1575.8944586150983,3,Transport,2007-05-16 00:00:18,4,increasing_then_decreasing
2143,13,0.0,4,Religion,2007-05-16 00:26:27,4,increasing_then_decreasing
2156,16,337.68805080146353,1,Shopping,2013-05-24 04:52:37,3,irregular
2156,21,465.5533910086048,2,Museum,2013-05-24 05:02:55,3,irregular
2156,1,0.0,3,Transport,2013-05-24 06:18:54,3,irregular
2204,26,1870.5746558885112,1,Museum,2012-06-12 09:33:06,3,decreasing
2204,11,246.68588759606675,2,Education,2012-06-12 10:02:42,3,decreasing
2204,28,0.0,3,Structure,2012-06-12 10:11:34,3,decreasing
2214,13,1118.5393049688885,1,Religion,2008-11-23 05:56:29,3,decreasing
2214,2,181.9547563249388,2,Transport,2008-11-23 06:42:09,3,decreasing
2214,21,0.0,3,Museum,2008-11-23 06:49:24,3,decreasing
