trajID,poiID,distance_to_end,POI_position_in_trajectory,poiCat,startTime,trajLen,trend_label
1135,23,214.7973641733196,1,Shopping,2011-10-01 14:40:26,3,decreasing
1135,22,205.778796780135,2,Beach,2011-10-01 14:49:28,3,decreasing
1135,28,0.0,3,Structure,2011-10-01 15:07:08,3,decreasing
1171,1,564.3026519148495,1,Sport,2013-06-20 18:52:25,3,decreasing
1171,8,484.3687647061756,2,Cultural,2013-06-20 19:07:52,3,decreasing
1171,24,0.0,3,Shopping,2013-06-20 20:00:03,3,decreasing
1179,6,9369.88101417576,1,Cultural,2010-02-26 22:42:31,3,decreasing
1179,11,8024.359719661348,2,Cultural,2010-02-27 01:54:22,3,decreasing
1179,26,0.0,3,Shopping,2010-02-27 06:38:48,3,decreasing
1194,29,1298.8899520957957,1,Structure,2009-09-23 00:01:13,3,irregular
1194,8,1349.847957021682,2,Cultural,2009-09-23 00:30:46,3,irregular
1194,23,0.0,3,Shopping,2009-09-23 02:26:57,3,irregular
1225,16,2455.91766907735,1,Amusement,1977-03-31 14:00:00,3,irregular
1225,17,3279.718882573589,2,Amusement,1977-03-31 14:00:00,3,irregular
1225,19,0.0,3,Beach,1977-03-31 14:00:00,3,irregular
1237,30,2641.197453849717,1,Structure,2009-04-13 00:36:17,4,increasing_then_decreasing
1237,24,3320.958220675516,2,Shopping,2009-04-13 00:40:51,4,increasing_then_decreasing
1237,25,1483.7835192437688,3,Shopping,2009-04-13 00:58:36,4,increasing_then_decreasing
1237,11,0.0,4,Cultural,2009-04-13 04:10:54,4,increasing_then_decreasing
1247,25,2350.0428110148173,1,Shopping,2011-06-20 04:46:24,3,decreasing
1247,16,606.0180490620321,2,Amusement,2011-06-20 04:54:40,3,decreasing
1247,24,0.0,3,Shopping,2011-06-20 05:26:45,3,decreasing
1259,21,1967.0752461996435,1,Beach,2008-07-03 06:21:45,4,increasing_then_decreasing
1259,13,4904.462940336776,2,Cultural,2008-07-03 07:41:09,4,increasing_then_decreasing
1259,8,484.3687647061756,3,Cultural,2008-07-03 09:59:19,4,increasing_then_decreasing
1259,24,0.0,4,Shopping,2008-07-03 11:19:09,4,increasing_then_decreasing
1270,21,458.55915620768224,1,Beach,2009-12-14 12:32:25,4,irregular
1270,23,214.7973641733196,2,Shopping,2009-12-14 13:10:11,4,irregular
1270,30,727.1872414420203,3,Structure,2009-12-14 18:25:55,4,irregular
1270,28,0.0,4,Structure,2009-12-14 23:45:56,4,irregular
1275,8,340.16749681815185,1,Cultural,2012-10-14 08:01:53,3,decreasing
1275,16,248.8657511135833,2,Amusement,2012-10-14 09:38:06,3,decreasing
1275,4,0.0,3,Sport,2012-10-14 09:42:18,3,decreasing
1281,23,1589.5180104605445,1,Shopping,2013-04-27 09:08:02,6,decreasing
1281,7,1163.844544502231,2,Cultural,2013-04-27 09:22:10,6,decreasing
1281,30,852.8470511296026,3,Structure,2013-04-27 09:25:02,6,decreasing
1281,16,248.8657511135833,4,Amusement,2013-04-27 09:59:04,6,decreasing
1281,8,340.16749681815185,5,Cultural,2013-04-27 10:07:19,6,decreasing
1281,4,0.0,6,Sport,2013-04-27 10:21:57,6,decreasing
1283,23,1188.3579045725455,1,Shopping,2010-08-09 23:45:38,4,decreasing
1283,22,1093.6512410386308,2,Beach,2010-08-10 00:09:59,4,decreasing
1283,28,1011.9717945996751,3,Structure,2010-08-10 00:13:37,4,decreasing
1283,1,0.0,4,Sport,2010-08-10 02:34:07,4,decreasing
1310,11,1511.3899879484973,1,Cultural,2007-09-29 10:51:52,3,irregular
1310,27,1830.541011893549,2,Shopping,2007-09-29 11:37:45,3,irregular
1310,6,0.0,3,Cultural,2007-09-29 12:29:53,3,irregular
1312,16,1584.0984849811186,1,Amusement,2012-08-10 23:36:12,4,decreasing
1312,30,1180.371787970885,2,Structure,2012-08-11 00:51:27,4,decreasing
1312,28,458.55915620768224,3,Structure,2012-08-11 02:45:56,4,decreasing
1312,21,0.0,4,Beach,2012-08-11 09:30:29,4,decreasing
1321,28,639.6473048208334,1,Structure,2011-07-15 13:55:04,4,increasing_then_decreasing
1321,22,784.0959665862756,2,Beach,2011-07-15 14:05:55,4,increasing_then_decreasing
1321,1,467.2334781069654,3,Sport,2011-07-15 16:31:17,4,increasing_then_decreasing
1321,7,0.0,4,Cultural,2011-07-15 16:43:51,4,increasing_then_decreasing
1335,8,147.7763098959061,1,Cultural,2013-01-31 02:39:44,3,irregular
1335,4,248.8657511135833,2,Sport,2013-01-31 02:59:34,3,irregular
1335,16,0.0,3,Amusement,2013-01-31 03:03:25,3,irregular
1344,22,1129.2266193558996,1,Beach,2006-02-26 07:16:55,3,decreasing
1344,30,528.6186385121109,2,Structure,2006-02-26 07:38:57,3,decreasing
1344,8,0.0,3,Cultural,2006-02-26 07:47:43,3,decreasing
1345,28,214.7973641733196,1,Structure,2008-07-01 04:45:28,3,irregular
1345,22,344.541945143405,2,Beach,2008-07-01 04:50:03,3,irregular
1345,23,0.0,3,Shopping,2008-07-01 05:06:28,3,irregular
1358,16,1584.0984849811186,1,Amusement,2011-05-02 01:25:38,6,decreasing
1358,8,1592.8605256140909,2,Cultural,2011-05-02 02:34:21,6,decreasing
1358,28,458.55915620768224,3,Structure,2011-05-02 04:34:00,6,decreasing
1358,22,496.5271330660745,4,Beach,2011-05-02 04:39:21,6,decreasing
1358,23,271.21925248383445,5,Shopping,2011-05-02 05:13:14,6,decreasing
1358,21,0.0,6,Beach,2011-05-02 05:56:42,6,decreasing
1378,8,500.5354320122198,1,Cultural,2008-01-09 04:59:10,3,irregular
1378,16,632.2161571380964,2,Amusement,2008-01-09 06:03:37,3,irregular
1378,1,0.0,3,Sport,2008-01-09 09:53:54,3,irregular
1385,16,4315.549010911118,1,Amusement,2008-07-09 01:39:17,3,irregular
1385,24,4904.462940336776,2,Shopping,2008-07-09 02:02:36,3,irregular
1385,13,0.0,3,Cultural,2008-07-09 05:51:01,3,irregular
1404,15,2633.9848340947983,1,Amusement,2012-06-30 08:19:14,3,decreasing
1404,19,2388.5024685290136,2,Beach,2012-06-30 10:17:36,3,decreasing
1404,1,0.0,3,Sport,2012-06-30 11:26:20,3,decreasing
1421,30,1180.371787970885,1,Structure,2013-02-07 02:46:15,3,irregular
1421,27,1753.7576883957995,2,Shopping,2013-02-07 03:10:38,3,irregular
1421,21,0.0,3,Beach,2013-02-07 03:37:50,3,irregular
1423,21,1180.371787970885,1,Beach,2013-05-02 04:42:46,3,decreasing
1423,28,727.1872414420203,2,Structure,2013-05-02 08:17:06,3,decreasing
1423,30,0.0,3,Structure,2013-05-02 08:26:30,3,decreasing
1424,30,727.1872414420203,1,Structure,2013-05-16 01:56:25,3,decreasing
1424,23,214.7973641733196,2,Shopping,2013-05-16 03:08:38,3,decreasing
1424,28,0.0,3,Structure,2013-05-16 06:53:18,3,decreasing
1523,16,1103.722412557431,1,Amusement,2011-05-12 00:06:45,4,decreasing
1523,23,344.541945143405,2,Shopping,2011-05-12 00:47:12,4,decreasing
1523,28,205.778796780135,3,Structure,2011-05-12 02:16:43,4,decreasing
1523,22,0.0,4,Beach,2011-05-12 02:38:14,4,decreasing
1524,29,2169.760157042132,1,Structure,2011-05-13 07:49:54,3,decreasing
1524,30,608.5821672633767,2,Structure,2011-05-13 08:38:05,3,decreasing
1524,16,0.0,3,Amusement,2011-05-13 09:10:45,3,decreasing
1525,6,1009.6090267496973,1,Cultural,2011-05-14 00:18:22,3,irregular
1525,25,1719.7512576370814,2,Shopping,2011-05-14 00:58:57,3,irregular
1525,23,0.0,3,Shopping,2011-05-14 04:30:20,3,irregular
1536,8,147.7763098959061,1,Cultural,2009-02-15 02:16:30,3,irregular
1536,4,248.8657511135833,2,Sport,2009-02-15 02:56:05,3,irregular
1536,16,0.0,3,Amusement,2009-02-15 03:22:40,3,irregular
1591,16,919.6558018536192,1,Amusement,2010-06-21 09:10:25,4,decreasing
1591,8,836.2097725712632,2,Cultural,2010-06-21 09:19:59,4,decreasing
1591,30,311.1579131201988,3,Structure,2010-06-21 09:27:49,4,decreasing
1591,7,0.0,4,Cultural,2010-06-21 09:34:58,4,decreasing
1592,21,458.55915620768224,1,Beach,2010-06-27 04:22:00,4,decreasing
1592,23,214.7973641733196,2,Shopping,2010-06-27 04:28:35,4,decreasing
1592,22,205.778796780135,3,Beach,2010-06-27 04:43:57,4,decreasing
1592,28,0.0,4,Structure,2010-06-27 05:05:37,4,decreasing
1598,28,2140.979742095078,1,Structure,2010-10-02 11:03:16,5,increasing_then_decreasing
1598,7,2776.342625282972,2,Cultural,2010-10-02 11:18:26,5,increasing_then_decreasing
1598,30,2842.2698268289405,3,Structure,2010-10-02 11:38:58,5,increasing_then_decreasing
1598,22,2043.3269702325924,4,Beach,2010-10-02 12:29:23,5,increasing_then_decreasing
1598,27,0.0,5,Shopping,2010-10-02 14:43:47,5,increasing_then_decreasing
1620,28,458.55915620768224,1,Structure,2011-07-20 05:53:08,3,irregular
1620,22,496.5271330660745,2,Beach,2011-07-20 05:54:22,3,irregular
1620,21,0.0,3,Beach,2011-07-20 11:40:11,3,irregular
1627,7,919.6558018536192,1,Cultural,2009-06-23 03:52:30,3,decreasing
1627,1,632.2161571380964,2,Sport,2009-06-23 06:05:56,3,decreasing
1627,16,0.0,3,Amusement,2009-06-23 06:36:15,3,decreasing
1642,24,793.4414752035547,1,Shopping,2009-07-04 06:15:21,3,decreasing
1642,8,528.6186385121109,2,Cultural,2009-07-04 08:03:45,3,decreasing
1642,30,0.0,3,Structure,2009-07-04 08:15:36,3,decreasing
1653,23,1719.7512576370814,1,Shopping,2011-09-10 05:20:24,3,decreasing
1653,22,1431.3869252481186,2,Beach,2011-09-10 05:43:46,3,decreasing
1653,25,0.0,3,Shopping,2011-09-10 06:52:38,3,decreasing
1726,28,2140.979742095078,1,Structure,2011-03-04 17:56:49,3,irregular
1726,7,2776.342625282972,2,Cultural,2011-03-04 17:57:05,3,irregular
1726,27,0.0,3,Shopping,2011-03-04 17:57:33,3,irregular
1782,28,1637.1425141723655,1,Structure,2013-09-21 06:38:45,3,decreasing
1782,22,1431.3869252481186,2,Beach,2013-09-21 06:41:39,3,decreasing
1782,25,0.0,3,Shopping,2013-09-21 08:13:39,3,decreasing
1786,20,6519.764020853667,1,Beach,2012-10-11 19:33:25,6,irregular
1786,6,1858.3434012658463,2,Cultural,2012-10-11 21:37:10,6,irregular
1786,25,2350.0428110148173,3,Shopping,2012-10-11 22:13:05,6,irregular
1786,11,3320.958220675516,4,Cultural,2012-10-11 23:49:23,6,irregular
1786,30,793.4414752035547,5,Structure,2012-10-12 01:24:27,6,irregular
1786,24,0.0,6,Shopping,2012-10-12 02:32:44,6,irregular
1792,30,1180.371787970885,1,Structure,2010-06-01 04:29:09,4,increasing
1792,16,1584.0984849811186,2,Amusement,2010-06-01 04:42:25,4,increasing
1792,8,1592.8605256140909,3,Cultural,2010-06-01 05:44:33,4,increasing
1792,21,0.0,4,Beach,2010-06-01 10:29:10,4,increasing
1796,22,1849.8448508548952,1,Beach,2012-04-21 00:50:34,3,decreasing
1796,29,616.7939250060093,2,Structure,2012-04-21 01:13:53,3,decreasing
1796,11,0.0,3,Cultural,2012-04-21 01:51:37,3,decreasing
1802,19,3845.82882788328,1,Beach,2007-08-18 05:00:35,4,decreasing
1802,7,1044.5176054991216,2,Cultural,2007-08-18 05:56:25,4,decreasing
1802,23,271.21925248383445,3,Shopping,2007-08-18 05:59:47,4,decreasing
1802,21,0.0,4,Beach,2007-08-18 06:23:20,4,decreasing
1835,22,799.2140348110273,1,Beach,2012-05-26 02:08:30,3,decreasing
1835,8,528.6186385121109,2,Cultural,2012-05-26 03:07:21,3,decreasing
1835,30,0.0,3,Structure,2012-05-26 03:28:18,3,decreasing
1865,7,311.1579131201988,1,Cultural,2013-05-14 22:08:13,3,irregular
1865,27,2842.2698268289405,2,Shopping,2013-05-15 01:40:39,3,irregular
1865,30,0.0,3,Structure,2013-05-15 07:18:47,3,irregular
1875,22,344.541945143405,1,Beach,2007-06-09 05:31:17,3,decreasing
1875,28,214.7973641733196,2,Structure,2007-06-09 05:34:04,3,decreasing
1875,23,0.0,3,Shopping,2007-06-09 06:35:16,3,decreasing
1877,23,344.541945143405,1,Shopping,2008-03-21 02:07:54,3,irregular
1877,21,496.5271330660745,2,Beach,2008-03-21 02:52:42,3,irregular
1877,22,0.0,3,Beach,2008-03-21 03:19:26,3,irregular
1894,22,1093.6512410386308,1,Beach,2009-03-20 04:59:18,3,irregular
1894,29,2318.665606101547,2,Structure,2009-03-20 05:42:01,3,irregular
1894,1,0.0,3,Sport,2009-03-20 07:50:27,3,irregular
1912,8,2245.979705548403,1,Cultural,2012-09-19 00:42:54,5,irregular
1912,16,2169.760157042132,2,Amusement,2012-09-19 01:45:19,5,irregular
1912,4,2321.036095086764,3,Sport,2012-09-19 03:02:44,5,irregular
1912,1,2318.665606101547,4,Sport,2012-09-19 03:09:01,5,irregular
1912,29,0.0,5,Structure,2012-09-19 03:45:35,5,irregular
1918,30,852.8470511296026,1,Structure,2009-05-21 01:57:33,3,decreasing
1918,24,636.1390619390444,2,Shopping,2009-05-21 02:27:51,3,decreasing
1918,4,0.0,3,Sport,2009-05-21 06:38:02,3,decreasing
1931,21,496.5271330660745,1,Beach,2009-08-25 06:25:13,3,decreasing
1931,23,344.541945143405,2,Shopping,2009-08-25 06:31:15,3,decreasing
1931,22,0.0,3,Beach,2009-08-25 06:38:32,3,decreasing
1933,2,183.7614735560389,1,Sport,2009-08-27 04:57:06,3,decreasing
1933,17,171.0360056757382,2,Amusement,2009-08-27 05:00:11,3,decreasing
1933,14,0.0,3,Amusement,2009-08-27 07:01:32,3,decreasing
1934,8,836.2097725712632,1,Cultural,2009-08-29 04:12:55,3,irregular
1934,16,919.6558018536192,2,Amusement,2009-08-29 05:37:52,3,irregular
1934,7,0.0,3,Cultural,2009-08-29 05:51:40,3,irregular
1937,17,171.0360056757382,1,Amusement,2009-09-07 01:50:20,3,irregular
1937,2,183.7614735560389,2,Sport,2009-09-07 01:53:08,3,irregular
1937,14,0.0,3,Amusement,2009-09-07 07:23:36,3,irregular
1938,17,4221.200252159014,1,Amusement,2009-09-12 06:24:50,4,decreasing
1938,14,4118.46076438448,2,Amusement,2009-09-12 06:27:37,4,decreasing
1938,27,431.3897973433133,3,Shopping,2009-09-12 08:10:32,4,decreasing
1938,11,0.0,4,Cultural,2009-09-12 12:29:44,4,decreasing
1940,11,1849.8448508548952,1,Cultural,2009-10-03 10:14:32,5,decreasing
1940,29,1234.5743707920665,2,Structure,2009-10-03 11:26:04,5,decreasing
1940,6,713.5930770989797,3,Cultural,2009-10-03 11:44:31,5,decreasing
1940,23,344.541945143405,4,Shopping,2009-10-03 12:45:18,5,decreasing
1940,22,0.0,5,Beach,2009-10-03 13:04:26,5,decreasing
1949,8,4421.339569391563,1,Cultural,2010-01-20 22:03:47,3,decreasing
1949,16,4315.549010911118,2,Amusement,2010-01-20 22:39:49,3,decreasing
1949,13,0.0,3,Cultural,2010-01-21 02:49:07,3,decreasing
1968,7,774.2929786997754,1,Cultural,2011-04-22 01:20:00,5,decreasing
1968,30,914.7647360479124,2,Structure,2011-04-22 01:42:43,5,decreasing
1968,22,344.541945143405,3,Beach,2011-04-22 02:53:50,5,decreasing
1968,21,271.21925248383445,4,Beach,2011-04-22 05:34:48,5,decreasing
1968,23,0.0,5,Shopping,2011-04-22 05:54:35,5,decreasing
1969,7,2009.2243844648049,1,Cultural,2011-04-30 01:16:04,3,decreasing
1969,28,1373.0247700649277,2,Structure,2011-04-30 02:19:01,3,decreasing
1969,29,0.0,3,Structure,2011-04-30 05:06:56,3,decreasing
1993,30,608.5821672633767,1,Structure,2004-07-22 04:33:32,5,increasing
1993,22,1103.722412557431,2,Beach,2004-07-22 07:16:00,5,increasing
1993,28,1140.2422972336244,3,Structure,2004-07-22 07:29:07,5,increasing
1993,29,2169.760157042132,4,Structure,2004-07-22 07:50:06,5,increasing
1993,16,0.0,5,Amusement,2004-07-22 09:14:50,5,increasing
2036,22,784.0959665862756,1,Beach,2011-12-28 00:17:46,3,irregular
2036,11,2619.744655114646,2,Cultural,2011-12-28 00:26:41,3,irregular
2036,7,0.0,3,Cultural,2011-12-28 00:40:05,3,irregular
2039,22,713.5930770989797,1,Beach,2003-08-07 22:21:09,3,irregular
2039,28,919.3247300791328,2,Structure,2003-08-08 04:18:41,3,irregular
2039,6,0.0,3,Cultural,2003-08-08 07:54:42,3,irregular
2048,23,271.21925248383445,1,Shopping,2007-09-29 14:00:01,3,irregular
2048,11,1656.833388374558,2,Cultural,2007-09-29 14:00:02,3,irregular
2048,21,0.0,3,Beach,2007-09-29 14:00:11,3,irregular
2069,6,713.5930770989797,1,Cultural,2008-05-26 01:54:52,5,decreasing
2069,21,496.5271330660745,2,Beach,2008-05-26 02:12:25,5,decreasing
2069,23,344.541945143405,3,Shopping,2008-05-26 02:26:22,5,decreasing
2069,28,205.778796780135,4,Structure,2008-05-26 02:36:49,5,decreasing
2069,22,0.0,5,Beach,2008-05-26 03:13:21,5,decreasing
2072,22,1103.722412557431,1,Beach,2009-06-15 06:22:43,7,increasing_then_decreasing
2072,28,1140.2422972336244,2,Structure,2009-06-15 06:26:31,7,increasing_then_decreasing
2072,21,1584.0984849811186,3,Beach,2009-06-15 06:44:57,7,increasing_then_decreasing
2072,30,608.5821672633767,4,Structure,2009-06-15 08:48:11,7,increasing_then_decreasing
2072,1,632.2161571380964,5,Sport,2009-06-15 08:53:15,7,increasing_then_decreasing
2072,8,147.7763098959061,6,Cultural,2009-06-15 09:01:43,7,increasing_then_decreasing
2072,16,0.0,7,Amusement,2009-06-15 09:16:06,7,increasing_then_decreasing
2110,7,1414.630114331148,1,Cultural,2012-10-18 22:35:08,3,decreasing
2110,22,713.5930770989797,2,Beach,2012-10-19 05:02:01,3,decreasing
2110,6,0.0,3,Cultural,2012-10-19 05:19:52,3,decreasing
2158,30,852.8470511296026,1,Structure,2011-03-27 06:38:18,4,increasing_then_decreasing
2158,7,1163.844544502231,2,Cultural,2011-03-27 07:02:14,4,increasing_then_decreasing
2158,16,248.8657511135833,3,Amusement,2011-03-27 08:55:43,4,increasing_then_decreasing
2158,4,0.0,4,Sport,2011-03-27 09:08:21,4,increasing_then_decreasing
2196,24,1967.0752461996435,1,Shopping,2008-04-30 04:19:39,5,decreasing
2196,16,1584.0984849811186,2,Amusement,2008-04-30 05:03:28,5,decreasing
2196,30,1180.371787970885,3,Structure,2008-04-30 05:20:47,5,decreasing
2196,6,1006.1686839064624,4,Cultural,2008-04-30 06:34:00,5,decreasing
2196,21,0.0,5,Beach,2008-04-30 06:59:21,5,decreasing
2198,23,344.541945143405,1,Shopping,2008-05-02 05:38:56,3,irregular
2198,21,496.5271330660745,2,Beach,2008-05-02 06:38:58,3,irregular
2198,22,0.0,3,Beach,2008-05-02 06:47:49,3,irregular
2207,23,344.541945143405,1,Shopping,2006-12-29 00:36:56,5,increasing_then_decreasing
2207,13,3524.732851194552,2,Cultural,2006-12-29 04:15:12,5,increasing_then_decreasing
2207,21,496.5271330660745,3,Beach,2006-12-29 06:48:25,5,increasing_then_decreasing
2207,1,1093.6512410386308,4,Sport,2006-12-29 08:52:24,5,increasing_then_decreasing
2207,22,0.0,5,Beach,2006-12-29 12:01:44,5,increasing_then_decreasing
2209,21,496.5271330660745,1,Beach,2007-01-30 06:41:06,3,irregular
2209,16,1103.722412557431,2,Amusement,2007-01-30 08:01:02,3,irregular
2209,22,0.0,3,Beach,2007-01-30 08:40:20,3,irregular
2252,7,784.0959665862756,1,Cultural,2008-10-27 21:42:02,7,increasing_then_decreasing
2252,30,799.2140348110273,2,Structure,2008-10-27 21:54:46,7,increasing_then_decreasing
2252,4,1321.5275225261412,3,Sport,2008-10-27 22:17:45,7,increasing_then_decreasing
2252,16,1103.722412557431,4,Amusement,2008-10-27 22:19:56,7,increasing_then_decreasing
2252,8,1129.2266193558996,5,Cultural,2008-10-27 22:26:26,7,increasing_then_decreasing
2252,28,205.778796780135,6,Structure,2008-10-27 23:27:08,7,increasing_then_decreasing
2252,22,0.0,7,Beach,2008-10-27 23:33:17,7,increasing_then_decreasing
2275,16,1276.0264026975674,1,Amusement,2011-07-22 04:00:32,4,increasing_then_decreasing
2275,30,1304.0166157605115,2,Structure,2011-07-22 04:13:17,4,increasing_then_decreasing
2275,22,713.5930770989797,3,Beach,2011-07-22 09:12:45,4,increasing_then_decreasing
2275,6,0.0,4,Cultural,2011-07-22 13:18:20,4,increasing_then_decreasing
2331,11,1889.5484483373705,1,Cultural,2009-04-26 04:26:08,3,irregular
2331,27,2012.0470709335143,2,Shopping,2009-04-26 06:57:17,3,irregular
2331,23,0.0,3,Shopping,2009-04-26 07:49:34,3,irregular
2334,21,1457.808513742697,1,Beach,2009-06-05 08:01:57,4,increasing_then_decreasing
2334,6,1575.3297520517629,2,Cultural,2009-06-05 09:21:52,4,increasing_then_decreasing
2334,7,467.2334781069654,3,Cultural,2009-06-05 12:29:07,4,increasing_then_decreasing
2334,1,0.0,4,Sport,2009-06-05 13:11:41,4,increasing_then_decreasing
2338,1,467.2334781069654,1,Sport,2009-06-30 07:53:29,3,decreasing
2338,30,311.1579131201988,2,Structure,2009-06-30 08:02:35,3,decreasing
2338,7,0.0,3,Cultural,2009-06-30 08:06:00,3,decreasing
2340,24,1967.0752461996435,1,Shopping,2009-07-18 03:45:57,4,decreasing
2340,28,458.55915620768224,2,Structure,2009-07-18 05:05:00,4,decreasing
2340,22,496.5271330660745,3,Beach,2009-07-18 05:24:37,4,decreasing
2340,21,0.0,4,Beach,2009-07-18 06:17:25,4,decreasing
2349,23,271.21925248383445,1,Shopping,2005-11-24 00:59:26,3,irregular
2349,28,458.55915620768224,2,Structure,2005-11-24 01:11:36,3,irregular
2349,21,0.0,3,Beach,2005-11-24 02:10:09,3,irregular
2377,21,1584.0984849811186,1,Beach,2012-09-03 02:46:51,4,decreasing
2377,28,1140.2422972336244,2,Structure,2012-09-03 04:02:26,4,decreasing
2377,22,1103.722412557431,3,Beach,2012-09-03 04:39:03,4,decreasing
2377,16,0.0,4,Amusement,2012-09-03 08:24:39,4,decreasing
2401,24,606.0180490620321,1,Shopping,2006-10-09 01:53:35,3,decreasing
2401,8,147.7763098959061,2,Cultural,2006-10-09 02:14:52,3,decreasing
2401,16,0.0,3,Amusement,2006-10-09 02:54:35,3,decreasing
2431,22,713.5930770989797,1,Beach,2005-04-22 06:41:14,3,irregular
2431,25,717.8420954316883,2,Shopping,2005-04-22 06:41:14,3,irregular
2431,6,0.0,3,Cultural,2005-04-22 07:03:41,3,irregular
2440,7,919.6558018536192,1,Cultural,2007-01-20 11:22:20,3,decreasing
2440,30,608.5821672633767,2,Structure,2007-01-20 11:24:27,3,decreasing
2440,16,0.0,3,Amusement,2007-01-20 11:58:41,3,decreasing
2461,2,212.90999501261857,1,Sport,2009-08-31 06:14:37,3,decreasing
2461,14,171.0360056757382,2,Amusement,2009-08-31 06:21:49,3,decreasing
2461,17,0.0,3,Amusement,2009-08-31 07:45:00,3,decreasing
2466,22,496.5271330660745,1,Beach,2009-09-12 06:47:36,4,decreasing
2466,28,458.55915620768224,2,Structure,2009-09-12 07:30:19,4,decreasing
2466,23,271.21925248383445,3,Shopping,2009-09-12 07:33:59,4,decreasing
2466,21,0.0,4,Beach,2009-09-12 07:44:58,4,decreasing
2471,22,496.5271330660745,1,Beach,2009-10-01 01:47:27,3,decreasing
2471,28,458.55915620768224,2,Structure,2009-10-01 02:52:06,3,decreasing
2471,21,0.0,3,Beach,2009-10-01 06:01:22,3,decreasing
2472,21,458.55915620768224,1,Beach,2009-10-03 09:45:47,4,decreasing
2472,23,214.7973641733196,2,Shopping,2009-10-03 10:30:48,4,decreasing
2472,22,205.778796780135,3,Beach,2009-10-03 11:04:07,4,decreasing
2472,28,0.0,4,Structure,2009-10-03 11:15:21,4,decreasing
2496,30,311.1579131201988,1,Structure,2007-08-27 04:07:12,3,irregular
2496,8,836.2097725712632,2,Cultural,2007-08-27 04:07:17,3,irregular
2496,7,0.0,3,Cultural,2007-08-27 04:08:34,3,irregular
2497,25,2100.3843466768417,1,Shopping,2008-09-06 06:04:45,3,decreasing
2497,1,467.2334781069654,2,Sport,2008-09-06 08:01:24,3,decreasing
2497,7,0.0,3,Cultural,2008-09-06 08:02:44,3,decreasing
2499,23,344.541945143405,1,Shopping,2010-07-17 01:14:53,3,decreasing
2499,28,205.778796780135,2,Structure,2010-07-17 01:23:30,3,decreasing
2499,22,0.0,3,Beach,2010-07-17 02:04:29,3,decreasing
2592,23,271.21925248383445,1,Shopping,2010-11-17 04:36:28,3,irregular
2592,28,458.55915620768224,2,Structure,2010-11-17 04:48:01,3,irregular
2592,21,0.0,3,Beach,2010-11-17 05:28:00,3,irregular
2604,11,2619.744655114646,1,Cultural,2011-05-16 03:08:06,3,decreasing
2604,29,2009.2243844648049,2,Structure,2011-05-16 03:27:18,3,decreasing
2604,7,0.0,3,Cultural,2011-05-16 05:17:39,3,decreasing
2666,21,1679.599362049894,1,Beach,2013-05-03 07:10:58,3,decreasing
2666,6,717.8420954316883,2,Cultural,2013-05-03 08:00:09,3,decreasing
2666,25,0.0,3,Shopping,2013-05-03 08:12:57,3,decreasing
2686,28,1374.7396994861028,1,Structure,2007-06-23 00:14:03,3,decreasing
2686,16,248.8657511135833,2,Amusement,2007-06-23 01:57:54,3,decreasing
2686,4,0.0,3,Sport,2007-06-23 02:12:54,3,decreasing
2703,24,1029.7473527228176,1,Shopping,2006-01-03 00:30:01,3,decreasing
2703,30,311.1579131201988,2,Structure,2006-01-03 01:34:24,3,decreasing
2703,7,0.0,3,Cultural,2006-01-03 01:36:08,3,decreasing
2705,21,1044.5176054991216,1,Beach,2006-01-31 01:05:12,5,decreasing
2705,23,774.2929786997754,2,Shopping,2006-01-31 01:48:12,5,decreasing
2705,28,639.6473048208334,3,Structure,2006-01-31 01:55:08,5,decreasing
2705,22,784.0959665862756,4,Beach,2006-01-31 02:07:08,5,decreasing
2705,7,0.0,5,Cultural,2006-01-31 02:24:28,5,decreasing
2795,7,774.2929786997754,1,Cultural,2008-06-01 00:12:30,3,decreasing
2795,21,271.21925248383445,2,Beach,2008-06-01 01:28:20,3,decreasing
2795,23,0.0,3,Shopping,2008-06-01 02:31:51,3,decreasing
2803,28,214.7973641733196,1,Structure,2011-03-15 13:53:17,3,irregular
2803,22,344.541945143405,2,Beach,2011-03-15 13:53:24,3,irregular
2803,23,0.0,3,Shopping,2011-03-15 13:53:41,3,irregular
2838,6,1396.4536030328843,1,Cultural,2012-11-23 04:42:52,3,decreasing
2838,16,248.8657511135833,2,Amusement,2012-11-23 06:51:48,3,decreasing
2838,4,0.0,3,Sport,2012-11-23 08:36:37,3,decreasing
2896,16,1584.0984849811186,1,Amusement,2012-02-04 23:37:49,4,increasing_then_decreasing
2896,4,1810.2716620087788,2,Sport,2012-02-05 00:00:15,4,increasing_then_decreasing
2896,30,1180.371787970885,3,Structure,2012-02-05 00:02:44,4,increasing_then_decreasing
2896,21,0.0,4,Beach,2012-02-05 05:08:23,4,increasing_then_decreasing
2908,6,919.3247300791328,1,Cultural,2013-01-23 04:58:07,3,decreasing
2908,22,205.778796780135,2,Beach,2013-01-23 05:21:37,3,decreasing
2908,28,0.0,3,Structure,2013-01-23 05:37:41,3,decreasing
2916,21,1810.2716620087788,1,Beach,2013-05-01 01:52:57,5,decreasing
2916,7,1163.844544502231,2,Cultural,2013-05-01 02:06:23,5,decreasing
2916,30,852.8470511296026,3,Structure,2013-05-01 02:07:48,5,decreasing
2916,16,248.8657511135833,4,Amusement,2013-05-01 02:17:28,5,decreasing
2916,4,0.0,5,Sport,2013-05-01 02:41:18,5,decreasing
